CustomerID,predicted_probability
PXYEFX0XWJ,0.7075065
BU0H1HA4JZ,0.49276513
E05XCBMNZH,0.76193607
OP7K44ULO9,0.5570167
MGU4T9DIOE,0.101119354
A5V7TO2SOT,0.40788138
LMRL4YKGE2,0.8802784
M1YZ8R7QVI,0.7229102
1ILB3F7J3F,0.6004001
WOVO1PQ5CZ,0.6816088
I71I4VB85Q,0.72419363
JZR1CGB799,0.30792353
Z9KEHAJBJM,0.40805122
M53UX6P8SX,0.55543065
GVZYV5UI82,0.74760437
IJ00686YDP,0.4375742
5VZTX8LKL3,0.5364565
SAMVNZKRD6,0.29930413
0HJ3UEATLX,0.5395486
9KGYIMLADK,0.5965181
8C2ZKU8TMH,0.53162533
GLCWMRJ7P5,0.49470514
28O2UBVW02,0.6786983
Z3WGIYNFJG,0.39097124
B93ZQUF29C,0.73934287
87GR1D26GY,0.7261494
FCK0MBT298,0.46374765
ACUX3WOM59,0.7038119
5EZKRNJXQK,0.38964424
DSWC1KGZFH,0.6734806
6A55D79X2T,0.5473798
3JP0OHZOG4,0.3878029
UGT2I0FT84,0.08400553
0K450ZMK8Z,0.6730031
YYQLL80P5V,0.7540612
TCXJC5EC8U,0.5742746
SP2H0WN5IN,0.10667398
N0604HB05Z,0.44028002
QHB7GRBFTN,0.2624209
D0LOMJTPSH,0.43664265
J628J75I5H,0.0533
GKO1T6URDJ,0.5545312
7BGVF24LOT,0.272313
VT4VU6P7TK,0.29549757
7JENFHD4ZM,0.56585616
9UP60NHDIM,0.50659305
HSKH6CK7IX,0.7503194
6UCI2AB276,0.20899566
BMHNZW2DVB,0.5348307
DAGRL96R7V,0.42104572
2RHZVN76W0,0.48882502
I3C34LPB1G,0.040089138
ZAOK7JFGE2,0.21452568
BYMJS3682I,0.17640254
VZJQGA361B,0.46832648
G9Y3TK2HQS,0.40716866
SYQL6Y0DRT,0.31706408
7FOH5HEPIT,0.67777175
OBJFRQW1EZ,0.58116925
211JSEAEZ2,0.78765464
4R3BI17TMO,0.63677216
D1VVXAJNFY,0.5585496
WFE3ZACNIS,0.08797751
HN0I6GCCRH,0.54837734
ZT71R3LCXD,0.36190447
0665I4RQEQ,0.39380965
L02MU5R1O9,0.43778548
HUEYW4WAR1,0.81271785
UPL1R39NUS,0.25754374
TW24VV7TPU,0.16539024
69CPP8IL75,0.5036707
19VK49R1RD,0.7948374
CFVVO3UKOI,0.61083865
SGE8OD13QM,0.3481325
2S3M5RBWS1,0.37498358
1XBGWNX6AZ,0.6996585
KYYATMSZJP,0.13684227
UKPL66NEET,0.164257
AF6DDXUW8V,0.6737789
XKS3SYUSOU,0.2004305
SHLLWR0MT2,0.21552467
W4SRP0LE0R,0.5390112
T8O5JJDCW2,0.60842603
Y5WT4W6PQU,0.20860326
ME0RAOWL5Z,0.44309258
N24BFXZKTE,0.36770603
RV932AR51C,0.039694615
NTIWOVGGSL,0.9327378
L7SJ7ANPGQ,0.22118877
KSC7M5Y86J,0.5733408
CW1D2X81E7,0.47203615
Z1M56P36EO,0.6429097
DKWU52HZUM,0.2486171
2T0ZA5QPMH,0.4185997
ED4H9T8XFO,0.39935565
HZD3NV12E7,0.1704671
4BBYBKAMQK,0.17077427
4WZ8GE1UU5,0.77473617
9OF3E9WHMG,0.3005961
VP6ZRF3RYZ,0.03166939
XCC3F86B4E,0.23337856
KIJFSS5VNC,0.39860475
U81XP9RM1B,0.56313187
ATVGZYPYPT,0.19785778
PWARU0QSDA,0.55788
284ZVNVZW0,0.876946
IHLCDNALM8,0.13914086
Z3LOWYBY8C,0.23074439
F90L9TH9AT,0.66412413
B4XRY3BZMI,0.59406835
ZGMFX4EDON,0.64709246
7BRM17JUCF,0.26333156
LEW34RWZD7,0.21371074
GAV0U2EXLB,0.0744242
8D9IVU35B6,0.5668971
PTYAPWSC5C,0.245252
4XSWWNGMD6,0.16749036
GP4QE0CHV3,0.75561154
G088M2Z1T8,0.20716609
NPZMZ9VL8N,0.65082103
DKB6JILIGV,0.5943321
WA4LWVOXW8,0.49256593
WAP086HBY2,0.28379104
6ZDAE9C8SA,0.72617614
86MK41K8QY,0.6017112
15P0IS7H9M,0.7286719
Q1H7SI25C3,0.72551554
GX0HCYGCA2,0.2420755
U6H21F69GF,0.17134535
EIU639RJDT,0.72249186
W7EUOUDEMI,0.8559043
OM47SD4THM,0.38785085
NXLIZ57153,0.65679824
J0BU2EUES2,0.18116075
QSJZO4PIM7,0.5782557
0LIYV30SG0,0.14442024
4VOV9JQGLD,0.26045927
87YWEWK0PO,0.20551844
XD79KKCN7N,0.32362208
PS3DQHE9E6,0.6519802
C9BXV85NCJ,0.556415
2SIOWAQ7I8,0.62073356
HQL9BGS0UY,0.4780499
Q127WMIZ60,0.6781435
6EZJW4X664,0.43160084
6E9PH8URY6,0.3504367
28NA9R86WU,0.4167093
KLT1IZ2YYZ,0.34890553
IXLEJVCCI4,0.5071814
1S683RTVXA,0.049399223
LUYG40KZ5M,0.19727899
P0Y60QOUXZ,0.415712
2EWU1FIRT2,0.22201906
UY952DXCAP,0.7055079
B10JPPSLQS,0.5799241
WDWEGJ3JYB,0.73211986
KSCU8DCF3M,0.50780433
R3N7D7Q7ED,0.72838753
G4UYE883LD,0.2587648
1NPSE9JQNJ,0.31847072
9ZC508XL88,0.20599258
BFKU9AORE2,0.40245956
62856F0W3V,0.3215591
XLY9C7IP3H,0.21315676
SS9TEHZZO1,0.7275796
6WNGA808LZ,0.5872339
EVL9O680RM,0.6736748
BZS5XF5QXD,0.38987777
JAC4HWGO9S,0.79863226
VJKMZ22VP5,0.26177838
BH7TV29KW9,0.5179602
PVNRKY963D,0.82779664
WKYM3IU8AR,0.28268495
OOHET8KPXX,0.06470179
8KFLGUNXBK,0.6368061
QFZEMVDBIW,0.7244548
Q9MSXZYL2B,0.53479534
CSPAV6ZDPJ,0.7684493
G9A9IWOWDK,0.0969357
Q3LDP3SFSZ,0.16478162
YPWYZBRISY,0.86994374
3XSIPZ0L6A,0.5178632
D4EOMC99YD,0.78615695
84XVIK2F8J,0.6426023
HHTG8UQYCV,0.80255455
FXFPP29HYA,0.9297631
3P4IZ1TPHM,0.2387148
XKDBKB3RAD,0.7039401
IYSF76WD4T,0.8998149
D3ZC4M4GQM,0.65535605
L1GH44SHQS,0.2483293
DVKJ8MJP7D,0.21499191
C20G65CE30,0.59689397
GQS6FBY7RG,0.2514199
10G6IU2DZ7,0.48278317
M9LJYKW12C,0.34265032
AU79TCFAXG,0.12790363
5LB1KKRCH8,0.5418242
N0E0CSVBRD,0.09192327
G12DG2OJ37,0.14460462
RWSS5P20Y1,0.28443936
DVQBS805LZ,0.28539938
O0K67IPHPE,0.77011883
R0DEGI7WUH,0.42884064
WMMRX9K25A,0.34849966
SI32EPWN3H,0.48223898
MEU2DHM8V0,0.4489096
SJEBGIS8I1,0.7880416
M7ZUHDBTY3,0.51344424
6U8JYOQDSL,0.22097637
SQJ3R71QHJ,0.109769754
YN4KL36KST,0.1882582
4PEB70NFES,0.82327694
VKD3JAXAYT,0.8658619
MMT32WHVKS,0.09179396
SWJ7YCDX71,0.5457516
AH3EW5OS2U,0.7877705
BVSJTI1DZF,0.5292085
2P6NOAZJ09,0.09954366
3DR9071SHW,0.3747136
92TMRVGS1E,0.6716423
C4DUUH0HU8,0.8038023
PNU54R8TA3,0.36120135
JD22GBJR2H,0.40697855
H418NBQT2W,0.203982
W9EHFIFBI8,0.7751694
U4U7O5MDE6,0.1186741
HR9C5B5XPS,0.1334005
GXCODMAZVR,0.07685506
SVGPZTPSNI,0.6089637
LDMQMC9Y8D,0.09446373
RRSU222HJR,0.41370553
79K4ZK9USN,0.37752593
4HFK3D1CJB,0.47391897
XCNXT2NP1B,0.13509528
Q66A3TZFPG,0.050171692
9VD9UO2V3J,0.8427798
ABBOIIXVGN,0.5688442
GM7O207TB0,0.65587574
1H6SHHJVK8,0.19948277
7H2PFT08TC,0.39534464
2S88DYHRIR,0.2436262
B5DRHCUSXD,0.8509954
LJS7K333LW,0.5406314
T5307UW0TC,0.50313336
PF991RQFI1,0.2947118
PDMELPHNEV,0.39223364
1P5CA0KV5D,0.66554034
CP98T92AK7,0.4616632
IQ3LTX5XD7,0.6162813
VCIAULN7PC,0.38836628
J67ECV67QT,0.1275172
VW9QHKSAZR,0.7976541
VU0NWVWUYH,0.69077355
JUWOQMJKO0,0.06607488
C36V5CC7W4,0.45648456
AD7WN64LPY,0.6540025
VV3OUN65WN,0.7592883
7NB510KIXI,0.3659816
ER47IUOJS5,0.4455677
VG8HIO4X8U,0.2917055
KU2EHHCG5F,0.14615607
AO82NXGS40,0.14301343
TAZIHGV9CG,0.05069599
PCZLDM6RMC,0.3511903
NXNG5ABM0I,0.1781812
HC6HKBWMQU,0.53166103
B8F96IC53K,0.5729265
3XY3VLQS2S,0.584733
URFALOLH9O,0.15913363
6MYJ86MPZD,0.72275054
JI3U0OIJW5,0.5653221
C7V9NA31XC,0.35037112
CQIB9J7VHJ,0.098053634
A60QCQEI6E,0.3575626
AJ7FHRETFH,0.28064954
2F7R4TIKA6,0.742199
VMBPXU01SI,0.33575648
6F5WQMFIRC,0.08046309
7ETXDBNINJ,0.39123362
3IX2WM0P3V,0.5745489
3JTERQM69J,0.318314
ZE3BH5FTN0,0.21437341
GTP3E1L4GS,0.37377357
D010TGLS8K,0.50664526
MZI1SD0YKL,0.44795078
H3CVRIBUU0,0.34158203
67Y0L733V2,0.22725916
ILBS2I3GB6,0.8939326
IG1PQXBIDP,0.124659665
BZE1N79X49,0.4708491
4TRM0SQU2B,0.43577528
P7PUOVDBEV,0.65977234
CDEFNHSSPN,0.64635694
2K13R598LT,0.7030259
ECXCHAZHBY,0.17429452
2NUIXW1I71,0.6496255
VOH5O5DRVN,0.67109615
PT0HO0M38M,0.35081768
CPJE0EZ616,0.27828586
9W5Z7XKPL5,0.80349684
7QNPTM6H5D,0.27207488
EAQ0NG9PFT,0.77614367
SGOZ56JOJH,0.36492893
2F2100D7LC,0.35670674
WW0Q2BEGC3,0.7486791
6TE2NBDNDP,0.17615135
96IVO1TDE1,0.7342594
8DJPWCBSJM,0.292901
0CCG7GLY4Q,0.20782861
CMNHXH8VIP,0.055270143
Q7W2LMBTDP,0.76409566
J1Z78YGKU3,0.3928235
NVGCPKMR96,0.40647143
UPM678TMK1,0.76517093
97WV96I4OP,0.6856008
I2F5D7WRCH,0.06292059
I5VEV3ALTH,0.06532448
0DW4RFK3YE,0.41037235
0FEH0DSZS0,0.04944937
SCLQGCBAQ8,0.8946096
FU9ZCZJXI2,0.80442405
HSFGT6XZGR,0.17194441
ACKLC6KJKQ,0.5923837
DIWMT501LV,0.33958447
4C3CQGO2YO,0.4409066
INE2QCFYUQ,0.3559479
G62CDJRM4Z,0.7496781
U5Q1BAFOZW,0.1268081
786QA5MTBT,0.70212203
T47JXTK3P8,0.19275194
5KPCRWH8GE,0.39029035
W2M4R6HFAB,0.34026763
SW3FMPQC6I,0.32909048
6YE02P329Q,0.32296515
1UCZFS49DJ,0.34794903
JDZU6ZPSRL,0.608767
FA8ISE3TKZ,0.4787013
KRHJD65ZZT,0.80575144
JU50FTWSDW,0.12313105
BCJNL0BXLO,0.44483373
7SD0HVBM61,0.23212686
HMLW62GBTN,0.6331064
FPLZF4KKH4,0.65591943
PAQ96A21GL,0.3144309
1CCT7MNYBT,0.67262274
M5G7Q0XI0T,0.26056743
FYDPH0COLE,0.84148073
RJEF75207S,0.105998844
XDNB3QE41Q,0.4180228
W4GY6RQSY5,0.3707309
3KX8WUY975,0.53655255
1698GT6VG3,0.3524701
J5G8KYF78S,0.50094277
WWVVPHL29G,0.65211517
IP5KW4PTP8,0.3721305
IDSNHTGAEG,0.50851536
P52UK6S4Z0,0.22147115
J2NZPX8LU5,0.5905213
EUBKLJKPCQ,0.23575094
XJ8NRL726G,0.59261435
IR9ZORMUKM,0.082384594
SD6LJ0694R,0.8285829
68XB7DR5OP,0.2645997
3QVRFNUJJV,0.17626482
7Y8I331OMY,0.6493892
5GT76XHF77,0.60244507
UWJSW3AGXR,0.46077344
D87RY8G7R6,0.19589277
ALOBMJVJWF,0.3094632
6CJF7424AJ,0.11222455
46PUXYO9BV,0.30374217
I50BG522LL,0.81765175
AC121V4YDF,0.4836978
0UK2Z6MFIS,0.5271776
A38PZT6MJK,0.051525567
2PPEGEAPMX,0.27778172
38F9D4XYMM,0.4388594
Z4ANHS0IYC,0.87761647
QKCKDREO46,0.1547025
M2RKZO6UR2,0.23813853
SVF0PMQW6R,0.05673486
W1T4QH2ET9,0.53186244
F2A8FIU13Z,0.55982125
FT7JI2WMG3,0.41416648
9F8BZNRUXN,0.10568617
2GF1SATUSR,0.37036252
EFGQH3X1KJ,0.71573454
FSJ1M4DIC6,0.34007886
C99U8YRLN7,0.63218033
BH6OSZ92VR,0.31314307
RHFE9T95YL,0.5323063
3E9JYNN0N1,0.56588185
TUACME749A,0.76109034
X7FDDJF97X,0.17121483
5VUBZFIGH3,0.20130531
8IQ6JEI0V4,0.5639886
16SGJZ7SJC,0.5740422
KXZ84B0W15,0.2589185
TIZTJ3FP0X,0.32503343
R8U8426O2G,0.35916469
KU7ADTJR3R,0.5377873
KG1RP4RDOQ,0.4768776
NIW2AGPJV5,0.17271338
HSV46XJAYW,0.32198396
1FMLOKWZOS,0.2418546
2TDWIC44OR,0.18200982
O01UL8C35N,0.13425426
A4Q2056V7J,0.70132756
ALDS0PJX7N,0.79539615
6M29VEQSMK,0.24915354
OJ6IW1XVJJ,0.37840652
4SP5NTCQE4,0.7349018
WYI04961L0,0.5318197
BB4R9VKKO1,0.35490346
SEM5SH4B2C,0.25934926
YTAU9R0JOZ,0.8025303
8CPGBJ5HL8,0.6327083
P04N5REW4L,0.527247
ZNEQJ65706,0.29249802
YBJ6X9C0V2,0.76668775
9FB2LNMIZS,0.529786
OIMNEW8KOC,0.22643581
EOLUH4ZF8Q,0.6544571
E3ZKKBCGCL,0.32777068
PADCRXEG9O,0.23923387
IUALFA6M37,0.89499444
76FCFKMNYW,0.09477288
86YC6L15Z9,0.096190296
L76TWAET0E,0.33168417
UXO70AJTXZ,0.19051439
BQGXF0B3QP,0.35888726
5SOBM22TJO,0.3456935
0I8B1PAGIQ,0.41979122
EJ6Z3BWRD4,0.24231648
3W5301G2K6,0.2418556
RPDQ56F235,0.29029623
L7TC9Z23FO,0.51222754
LAPVYAS82M,0.8056496
3F091NQM5G,0.84500587
FMXRYTPEX0,0.3080866
BL4AJP4KPQ,0.20447148
7KSBCTMNTU,0.6976465
MLI3G7R3VB,0.15100487
8Q2FYBXFXE,0.13099395
369BL0YTAS,0.22579198
63E4QDNGWA,0.6269843
7BQBK39XRM,0.37340122
IP0TYDXTYQ,0.81064063
U8MW8S0RDA,0.044799123
SV0ZBQZ90R,0.33594996
9X5UJOEIES,0.7408382
ZHATYP9T0T,0.32617736
C08N2DVOBT,0.20181516
0SPS8SGEQZ,0.728649
GE9NHAQPM4,0.58666354
M4M13XN93L,0.45795202
FSHOAS61D2,0.52438813
82DCKA64ZF,0.19296856
8F0SLQVFFE,0.23565413
U7K55NBNQF,0.67731345
EZPGAYR3XK,0.105998956
K3I16F9CVV,0.52109194
F842G1IHTV,0.6652923
WFA2GSYEV6,0.5504053
V7YB7DH9VC,0.2788367
FSXQ30RHZW,0.48335287
32LJ0R08H1,0.81570196
1RAOMP5YT9,0.43302453
B2U8KL6DJM,0.27183378
8RIKJJ9LUF,0.3190054
E9Z3E7P2H1,0.45572224
7AZD70X8VG,0.18914221
N8XRVQ4NDP,0.09049667
XLBU154QI3,0.77999854
NNDSAB9HOO,0.33603704
42P0R62HJM,0.46008986
XRFLFNU59A,0.87162673
WR1RCDF89G,0.40313318
HX8WLKA1IV,0.16723897
444YZAJRAJ,0.11889185
LA8J6KOQVI,0.4505774
K88U4FC44F,0.42295283
A44ATSHSIH,0.58902204
OYZVWEIFIS,0.2836724
M3XQYUIYHY,0.5458655
5958NJGDX4,0.15228072
TS0XYQ39SM,0.17763902
RN220L55TG,0.60883695
VFTI006RN4,0.273357
0K46TPGBY4,0.19253199
AFNLEBXFAB,0.8026287
8BUV1SDX8K,0.45653147
OLRFIF6LSM,0.9446794
2EMUETEPXG,0.30023712
WEGGR66BDW,0.7469509
JHITTW32UG,0.3837551
LNLDY5DG1J,0.59567004
AT0BMOQQUO,0.58408433
VCDFWI4DYI,0.11788438
WX75MQ1A3V,0.22052602
AOJ3H1BVIF,0.39588347
35RYY8Y8RI,0.5904714
SMZZ03PHDN,0.11722004
H2V3E3HGPI,0.8540284
B6Q4XK20IZ,0.11797017
V39YX09PG6,0.14663304
RAQMOCX1UJ,0.12757869
DBN1X4KDFH,0.120790206
6UF87B7C1S,0.22608092
IFL1T2ZRFA,0.17855248
VQK4Y2UUC5,0.07041992
HODO37X81Q,0.4774762
S7FK3CQVIH,0.90067875
ZBUOWLSKN6,0.4318741
1VZO4HFH4B,0.58137816
Z6EILOGNZT,0.4346286
9KFPLXNDGI,0.2666264
A8MCPMUZVM,0.83027536
9KWLOG2R98,0.5812376
7C4GJQLYX6,0.2695012
WG60Q1TZKR,0.77640665
UZSZ0SUIKB,0.09926261
UJAKAS425P,0.49836767
V73Y59CRR5,0.05287302
8VOHXG1LPV,0.2704271
EQGTCCZN08,0.88822657
U2TZ970R61,0.17571075
M5GGMZQLGB,0.20321698
ORIBJZK2HN,0.4605168
DTLOZ0AYA2,0.18949057
G0I2GG6LCF,0.62918085
9G97CRG1A6,0.29862267
8VFADS7DSP,0.22003111
Q5JWYMMY5H,0.38042647
4B3PZ7BFBO,0.09695853
EKTSJ1IFXC,0.7704183
YZU1SXAOQK,0.7802053
7RMSOHUXAK,0.7516466
EIOCMR68Y9,0.5865353
T3RZF10Q9N,0.79865915
GNCF1XH9W5,0.34130535
AF2J5N8OOB,0.3202124
735Y5YMWBT,0.5421524
TVQ0J9JKF5,0.3856868
7HJ4QTCIXY,0.3035429
5BFCVR64BO,0.54916346
6ZXBBNQ01Z,0.78286636
IUJB40J2P4,0.70397896
DCAD969JNL,0.26704407
UK7NB1NBLN,0.06975239
W1NXLTHZ6W,0.3335648
Z3OHC15QB6,0.15391193
1MPJ124Y29,0.56998783
K6JM9UE00S,0.35134882
IK5NL5A1QE,0.4732567
W0DQCZXNSI,0.9149008
KX07X22HM2,0.3298019
2JTA6BY5GL,0.68029654
08RLK9AN0L,0.22429952
O0AYYLALWV,0.1494704
HRAP7RB9B5,0.9023592
7VXK6U6O3U,0.8386651
F0T69VP382,0.53843683
IZK4VDLSCE,0.44826812
FIPSBC87BB,0.68879014
TR7DZAQPC8,0.21720321
GPG2TMY5Z9,0.68541384
0A8ORKLGGC,0.46732178
V7LPRM7TMA,0.40313488
O7YSS2WHWA,0.40805176
GOK7XWYB5I,0.50280994
30U1LCPEJM,0.743782
UM3DHLXKHB,0.43330532
77R4KXXYMV,0.101091765
Z929W1O02C,0.27386767
U0VM08L2SM,0.6991396
SQF4J5T87T,0.4516858
WWM8IJR1DJ,0.18335898
BRGNG33W9M,0.35748416
HN7IL4NS3W,0.35412621
SEV329V0K9,0.3665134
E4Y72JH3AV,0.40630817
JA5ZHLTSL0,0.2256106
KGL6NK6FNS,0.4156908
I166O2WI9W,0.27667978
OIIUP2XOV5,0.38021925
4AYEWFN8V8,0.054808155
3YGQNC5GWA,0.055102367
HBBHE2VARG,0.47747698
NHODFIXQC4,0.08436391
8UMV02I7QJ,0.09387464
X4KNTJ3L6T,0.15342009
CWCWFPXTSH,0.6269769
XQ8GKQ5HDA,0.5230284
V3JG6FRT6H,0.44656986
K7WU2BQRVT,0.17677876
4WPRN6N575,0.786315
H4JTH48LJ6,0.8218608
388SRJIIT2,0.11852993
48AQKJ5N1W,0.39950827
6914G6UCPV,0.19654235
AAKQBK7SS7,0.5484069
IAXO45DFE9,0.080441885
K9L3LJ7XHQ,0.22342694
T5BBWRTX0N,0.21928123
N03Y75IEU4,0.56712496
5TFFW6V7JB,0.18880355
8TBAXJPKIG,0.35667667
FDWO3CEZFD,0.2593477
WDY1JR8H4W,0.5787238
H1JPV61PYS,0.78519815
ZDZGXGHAHI,0.6763466
ZIZ5ACMH18,0.16595411
W372QLZ3C3,0.51314497
D8HKX90JI4,0.49901888
2VPHT6DF49,0.7765296
3JFGUGHBSX,0.79102045
GINRW6J7VF,0.31742546
M8K2RBB5WS,0.65139216
V42443AN5E,0.697133
WI8XQSK09B,0.36427262
8LJ9WI0YT3,0.3179081
C1XQ034SEB,0.707732
363OUCDIBW,0.392523
DSTYRX0J5N,0.49822378
34KQZSY3LG,0.41703978
QAXZE9F94A,0.5235632
NL3W56P9R1,0.12716864
0N8O2SGTXH,0.3450177
6FQL73NK88,0.58305454
TMNFCH63I3,0.25319964
84BFRCDWS9,0.10610948
86NO7TU3PX,0.68077546
HZEGXV19S1,0.01621751
CHCM4DJKD2,0.57749295
I2Q8BCASC3,0.30638412
DK09NBTWST,0.5009525
SAYX75GKIL,0.7428723
ZH9257KRIL,0.1810701
IWJ44EA3TV,0.23286258
EB9NPNNDKJ,0.06997088
8CAC7NE7G3,0.1869193
CCNZ6ZWUHV,0.2998585
BWWRU9Q5ZL,0.22359872
CSAC7O7G9S,0.30106658
3JUVHSD15F,0.43815976
PX9ARS0FFR,0.8262695
TWC2SSZQYT,0.15503196
HO4DZVB7UH,0.86203855
CDQJQMNNS8,0.19330111
NTLXC47SV8,0.38428408
OWI2NKLM1M,0.36747757
X1FMGOYA3K,0.47005767
9J1XHJ8E2A,0.1454173
MLBW3X517P,0.35203937
2GGBLHRRYX,0.7732579
U8Y7UM30RY,0.87632114
VPO392HFQ4,0.40128693
3UZ8NMKGBV,0.8196179
CSDJ2UT7RI,0.29668972
JB8P0QIZEY,0.85779965
C3PPE2UJY4,0.13755774
MYRFZYJ93Z,0.3307347
A295KRLLBL,0.34495756
P3007PZIIN,0.6008702
OFCMIUG7R0,0.33838126
NCBOA8EKLM,0.30005357
EFJ7CLIGJK,0.23292287
9ZKQUIJJW5,0.63399017
OCYTODFGZ7,0.30618015
M75UOBNDV6,0.3613321
CKZCZJQYRQ,0.33779418
RVA0TADXKH,0.40726802
AQZCTKZBO4,0.6113287
N7I1C1JDKN,0.875252
FB0SPTJI97,0.20310305
UWX0T4EYVN,0.66810673
5YEHJ9AP8P,0.29155478
H310S6NVDL,0.7805446
NBH4YEVNSB,0.43032998
J5Q64IC4YI,0.28355408
8N8EHHZRW9,0.29898658
5AEI2K69MJ,0.43563142
N6SGCGY1YO,0.731615
LV5H6ZYW8I,0.4278607
45D0OCMNIU,0.6264586
2HUC34ZEKC,0.17643984
UJDZ1S8AA6,0.27139387
2IUY6R0KD6,0.29089573
0EOT1SOO75,0.84623724
FV8179J28K,0.19466816
0QZWUOYORE,0.46257827
A388GIJO8N,0.69379836
KIH8J8HQIH,0.4037192
9ZM1JFPUX3,0.5725033
XKZZRKL9S5,0.6901788
N2G6EYHTF6,0.47779602
AQIW0OYEVB,0.07876961
0L2WIXFWSL,0.34782904
3EJG6HPZPJ,0.81382984
SSEC38AZGI,0.17263919
YPXJKRC392,0.11886775
0FK25R7RAE,0.051581897
MWUXZI0JGH,0.15560825
8F1J8KLJ2N,0.2999473
Y4IY3NY2R8,0.04035215
FE383AXL1L,0.2963773
YPUWTAMAPO,0.22952327
FXY5UFIHYG,0.7594441
RHGKQSWEPV,0.07736109
YN5RDTK1Z9,0.18831663
5BPMQ3T5H9,0.9053792
BR9O7O0FMF,0.12516205
LLRZQFUU0R,0.44026592
9C2NPLEQLZ,0.5784218
WC2SQWS0PL,0.44708735
XH7EOGO8X3,0.4938724
4IENI0WF38,0.83135045
GDJZ53OVIC,0.33631605
ZA3D4SZ29N,0.7028414
WRHABW14XX,0.30226976
3PA9W3K03Q,0.2040481
H05VMW1XW0,0.76959294
EWVUC3SLPY,0.25944352
6ISUGVWE6H,0.7117016
OOSZDOKIAA,0.31418338
0R5HHVWU4H,0.28532782
7IA53ITL53,0.5224078
FMRYX84OFN,0.26206306
K9SV11BD10,0.8131064
39CG5OP16O,0.6881556
TYC9FO6A3Q,0.27445552
KAYJUXTJK7,0.0720361
MKUYYO2U8Q,0.35137758
29QEXSXDTL,0.8350354
40GZF3E4P2,0.81025594
Z4I79EWY13,0.48037946
A0BGALF137,0.7723611
J6J6VYZUEX,0.71764827
LE0KBGHRD2,0.49301147
BNOL2GO52Y,0.41419286
KNJSGA7WQ7,0.71086663
9HWHBVW2IH,0.58183014
88W7LGD9D0,0.754961
G40NO2TBXA,0.51131
UWG7FPCRX6,0.24665843
FPP6HRR1UG,0.20313737
X747G3EL54,0.8338129
WD87H42XCU,0.7433424
NM0A15ER3K,0.21380548
Z96NXABFMV,0.45337418
JCGG5DR8YN,0.45183486
OJAJU9X2J2,0.039737083
RA02DJ5QBU,0.7298823
STP7BIAOUS,0.61747956
X4P1KDA8QO,0.42215058
MLMSDD95L1,0.58757937
LM7TDJJCB7,0.107655875
NEF04YOMXE,0.44794345
NE0B9T2D3B,0.79373
AGWVX9GCL0,0.31957668
6LDTFMQQ1C,0.61015266
5WTOTH62OZ,0.12075924
Z9LY35E31D,0.3499042
ZJO6L1QJUU,0.22452505
N0TA1CFBUA,0.22402236
MG4YR6ONA1,0.7994663
AKNPNCFNDD,0.5435238
4EMXOJG79F,0.17123002
HG6Z9BVK4K,0.61146164
QTNMZ964LT,0.4798457
EUSRN9A300,0.52144593
5OJNUDQYK6,0.22179738
IQLU5AL6RB,0.09068112
6G7MU3GE0N,0.23220539
N7X1K5DZD2,0.12924206
2PJXMZ3J9B,0.6329702
LFE2EKK5X3,0.5433547
3OF6X4LF0K,0.33991918
NYMQ59M7JV,0.5781469
WU34306DAR,0.2757409
1TQJO7M4EF,0.47089508
G2XGRW0N1C,0.49366766
8KCWNM3DQF,0.35008764
N97XUTQZ2J,0.46899158
KVZZ3DH8OZ,0.6190024
82YO3AMZUO,0.22466321
JDIHHGCOBT,0.5692214
YKBD04D5EC,0.17717695
GF1HEY8T3X,0.6812953
0CRS3NB46Y,0.41794717
DDXG6FKQAY,0.6253075
7YP4034WEI,0.7804291
GQXUMVCG14,0.108263075
US1LU1W4L7,0.8021477
Q54LCSKY7W,0.05726385
78TVD4JHSF,0.59347004
8LQ49W8E02,0.1480641
IEYNC5OAPI,0.11757035
X8302NRX9X,0.7291973
VWIMSYITM8,0.6905764
UZPL6FWXUU,0.4815414
X3YSBPNCV3,0.23991375
ICA0O0K503,0.3274255
8VEPX9OFGJ,0.3036851
RYL1G22GWO,0.6192852
82CYHPMWZ6,0.57868886
R42S1EJHV7,0.62250763
AIR08NW462,0.095832735
VLNAKWHC51,0.7188989
6V441V3C8O,0.2777036
R1ZMJ8LCXP,0.74472374
6HNONSG8XQ,0.78732616
03CA871PVE,0.61681944
YUIZZF73DS,0.37538525
9W80ZP9B6L,0.09375902
7U1BDPS1G7,0.287749
PHMTKKSP22,0.059832644
MDPQ5ELEHO,0.42711273
LA3FEP5F63,0.24652328
RY19WFX2K8,0.8460718
FFSTDKUWRJ,0.2880772
K25HD5VZX6,0.23068036
3T2EX8Q5NR,0.45324206
6TLHW2K5QI,0.67803395
9Y0B6LYCGG,0.45225146
XM4J8TH1UK,0.2660047
HNHHNRDMP2,0.72421545
XLK5J2IX09,0.5272879
0E1JL3C2IZ,0.47913304
CF1MBM5GF0,0.5117798
KYOBJM85WS,0.28655678
VN1QBXLA19,0.22241685
3BQSDX5TUI,0.71214163
GX2R62TYVP,0.06364545
PPPJS8TFWQ,0.84496164
VITZ2G4EC4,0.20374954
2KIG8NF95K,0.4568301
RUI4LOCTQJ,0.10116389
NMJ9J71IRJ,0.24259087
C5ZVWHMZD1,0.4045642
QJ79RD71TE,0.27136952
LQFKKP625V,0.4436678
